pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
4lri	P	A	0	NA	NA	NA	NA	Immune System	07/19/13	Anti CMV Fab Fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Stengel, K.F.	1.65	X-RAY DIFFRACTION	0.212	0.187	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
6elj	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/29/17	FAB Fragment. AbVance: Increasing our knowledge of antibody structural space to enable faster and better decision making in antibody drug discovery	HOMO SAPIENS	homo sapiens	homo sapiens		Benz, J., Weigand, S., Dengl, S., Schlothauer, T., Auer, J., Ehler, A., Kettenberger, H., Lorenz, S., Hirschheydt, T., Georges, G.	1.9	X-RAY DIFFRACTION	0.223	0.181	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
6elj	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/29/17	FAB Fragment. AbVance: Increasing our knowledge of antibody structural space to enable faster and better decision making in antibody drug discovery	HOMO SAPIENS	homo sapiens	homo sapiens		Benz, J., Weigand, S., Dengl, S., Schlothauer, T., Auer, J., Ehler, A., Kettenberger, H., Lorenz, S., Hirschheydt, T., Georges, G.	1.9	X-RAY DIFFRACTION	0.223	0.181	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
6n7u	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/28/18	apo-BDBV223 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		King, L.B., West, B.R., Saphire, E.O.	2.03	X-RAY DIFFRACTION	0.250	0.235	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
4jy4	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/29/13	Crystal structure of human Fab PGT121, a broadly reactive and potent HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Julien, J.-P., Diwanji, D.C., Burton, D.R., Wilson, I.A.	2.8	X-RAY DIFFRACTION	0.234	0.189	False	True	IGHV4	unknown	unknown	None	None	None	None	None
5itb	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/16/16	Crystal structure of the anti-RSV F Fab 14N4	HOMO SAPIENS	homo sapiens	homo sapiens		Mousa, J.J., Crowe, J.E.	2.0	X-RAY DIFFRACTION	0.214	0.194	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6nis	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/31/18	Crystal structure of a human anti-ZIKV-DENV neutralizing antibody MZ24 isolated following ZPIV vaccination	HOMO SAPIENS	homo sapiens	homo sapiens		Sankhala, R.S., Dussupt, V., Donofrio, G., Choe, M., Modjarrad, K., Michael, N.L., Krebs, S.J., Joyce, M.G.	2.113	X-RAY DIFFRACTION	0.200	0.165	False	True	IGHV4	IGLV1	Lambda	None	None	None	None	None
7mfb	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/08/21	Crystal structure of antibody 10E8v4 Fab - light chain H31F variant	HOMO SAPIENS	homo sapiens	homo sapiens		Kwon, Y.D., Kwong, P.D.	1.74	X-RAY DIFFRACTION	0.246	0.223	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
6dc4	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/04/18	RSV-neutralizing human antibody AM22	HOMO SAPIENS	homo sapiens	homo sapiens		Jones, H.G., McLellan, J.S.	1.7	X-RAY DIFFRACTION	0.205	0.180	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
6w73	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/18/20	Fab Structure of CD4 Binding Site (CD4bs) Huamn Monoclonal Antibody HmAb64	HOMO SAPIENS	homo sapiens	homo sapiens		Kong, X., Pan, R.	2.8	X-RAY DIFFRACTION	0.263	0.178	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
7l79	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/27/20	Crystal structure of broadly HIV-1-neutralizing antibody VRC40.01	HOMO SAPIENS	homo sapiens	homo sapiens		Zhou, T., Kwong, P.D.	2.826	X-RAY DIFFRACTION	0.280	0.220	False	True	unknown	unknown	unknown	None	None	None	None	None
7l79	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/27/20	Crystal structure of broadly HIV-1-neutralizing antibody VRC40.01	HOMO SAPIENS	homo sapiens	homo sapiens		Zhou, T., Kwong, P.D.	2.826	X-RAY DIFFRACTION	0.280	0.220	False	True	unknown	unknown	unknown	None	None	None	None	None
6u8c	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/04/19	Crystal structure of an engineered ultra-high affinity Fab-Protein G complex	STREPTOCOCCUS SP. 'GROUP G'; HOMO SAPIENS	homo sapiens	homo sapiens		Slezak, T., Filippova, E.V., Davydova, E.K., Kossiakoff, A.A.	2.61	X-RAY DIFFRACTION	0.250	0.192	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6u8c	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/04/19	Crystal structure of an engineered ultra-high affinity Fab-Protein G complex	STREPTOCOCCUS SP. 'GROUP G'; HOMO SAPIENS	homo sapiens	homo sapiens		Slezak, T., Filippova, E.V., Davydova, E.K., Kossiakoff, A.A.	2.61	X-RAY DIFFRACTION	0.250	0.192	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
3u6r	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/12/11	Three dimensional structure of broadly neutralizing anti - Hepatitis C virus (HCV) glycoprotein E2 single chain FV fragment 1:7	HOMO SAPIENS	homo sapiens	homo sapiens		Gilmartin, A.A., Lamp, B., Ruemenapf, T., Persson, A.A., Rey, F.A., Krey, T.	2.67	X-RAY DIFFRACTION	0.232	0.190	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
3u6r	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/12/11	Three dimensional structure of broadly neutralizing anti - Hepatitis C virus (HCV) glycoprotein E2 single chain FV fragment 1:7	HOMO SAPIENS	homo sapiens	homo sapiens		Gilmartin, A.A., Lamp, B., Ruemenapf, T., Persson, A.A., Rey, F.A., Krey, T.	2.67	X-RAY DIFFRACTION	0.232	0.190	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
4kmt	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/08/13	Crystal structure of human germline antibody 5-51/O12	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Gilliland, G.L.	2.1	X-RAY DIFFRACTION	0.220	0.171	False	True	IGHV5	IGKV1	Kappa	None	None	None	None	None
6vuo	A	A	0	NA	NA	NA	NA	PROTEIN BINDING	02/16/20	Reverse Transcriptase Diabody with S82bC/R83T Mutation	HOMO SAPIENS	homo sapiens			Chelsy, C., Arnold, E.	1.449	X-RAY DIFFRACTION	0.172	0.141	True	True	unknown	unknown	unknown	None	None	None	None	None
6vuo	B	B	0	NA	NA	NA	NA	PROTEIN BINDING	02/16/20	Reverse Transcriptase Diabody with S82bC/R83T Mutation	HOMO SAPIENS	homo sapiens			Chelsy, C., Arnold, E.	1.449	X-RAY DIFFRACTION	0.172	0.141	True	True	unknown	unknown	unknown	None	None	None	None	None
1r70	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/17/03	Model of human IgA2 determined by solution scattering, curve fitting and homology modelling	HOMO SAPIENS	homo sapiens	homo sapiens		Furtado, P.B., Whitty, P.W., Robertson, A., Eaton, J.T., Almogren, A., Kerr, M.A., Woof, J.M., Perkins, S.J.	30.0	SOLUTION SCATTERING / HOMOLOGY MODEL	NA	NA	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
1r70	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/17/03	Model of human IgA2 determined by solution scattering, curve fitting and homology modelling	HOMO SAPIENS	homo sapiens	homo sapiens		Furtado, P.B., Whitty, P.W., Robertson, A., Eaton, J.T., Almogren, A., Kerr, M.A., Woof, J.M., Perkins, S.J.	30.0	SOLUTION SCATTERING / HOMOLOGY MODEL	NA	NA	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
7k8q	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/27/20	Crystal structure of an anti-SARS-CoV-2 human neutralizing antibody Fab fragment, C110	HOMO SAPIENS	homo sapiens	homo sapiens		Abernathy, M.E., Barnes, C.O., Bjorkman, P.J.	2.0	X-RAY DIFFRACTION	0.243	0.205	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
4yhl	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/27/15	Reversal Agent for Dabigatran	HOMO SAPIENS	homo sapiens	homo sapiens		Schiele, F., Nar, H.	2.09	X-RAY DIFFRACTION	0.221	0.181	False	True	IGHV1	IGKV2	Kappa	None	None	None	None	None
4g5z	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/18/12	Crystal structure of the therapeutical antibody fragment of canakinumab in its unbound state		homo sapiens	homo sapiens		Blech, M., Hoerer, S.	1.83	X-RAY DIFFRACTION	0.222	0.193	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
5wca	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/29/17	Crystal structure of the broadly neutralizing Influenza A antibody VRC 315 27-1C08 Fab.	HOMO SAPIENS	homo sapiens	homo sapiens		Joyce, M.G., Andrews, S.F., Mascola, J.R., McDermott, A.B., Kwong, P.D.	1.369	X-RAY DIFFRACTION	0.182	0.165	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
7n3e	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/01/21	Crystal structure of an anti-SARS-CoV-2 human neutralizing antibody Fab fragment C032	HOMO SAPIENS	homo sapiens	homo sapiens		Flyak, A.I., Bjorkman, P.J., Barnes, C.O.	2.06	X-RAY DIFFRACTION	0.228	0.200	False	True	IGHV5	IGLV1	Lambda	None	None	None	None	None
4lly	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/09/13	Crystal structure of Pertuzumab Clambda Fab with variable and constant domain redesigns (VRD2 and CRD2) at 1.6A	HOMO SAPIENS	homo sapiens	homo sapiens		Pustilnik, A., Lewis, S.M., Wu, X., Sereno, A., Huang, F., Guntas, G., Leaver-Fay, A., Smith, E.M., Ho, C., Hansen-Estruch, C., Chamberlain, A.K., Truhlar, S.M., Kuhlman, B., Demarest, S.J., Atwell, S.	1.6	X-RAY DIFFRACTION	0.229	0.198	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4lly	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/09/13	Crystal structure of Pertuzumab Clambda Fab with variable and constant domain redesigns (VRD2 and CRD2) at 1.6A	HOMO SAPIENS	homo sapiens	homo sapiens		Pustilnik, A., Lewis, S.M., Wu, X., Sereno, A., Huang, F., Guntas, G., Leaver-Fay, A., Smith, E.M., Ho, C., Hansen-Estruch, C., Chamberlain, A.K., Truhlar, S.M., Kuhlman, B., Demarest, S.J., Atwell, S.	1.6	X-RAY DIFFRACTION	0.229	0.198	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4m6o	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/09/13	Crystal structure of anti-NGF antibody CNTO7309	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Gilliland, G.L.	2.8	X-RAY DIFFRACTION	0.250	0.186	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7ah1	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/23/20	L19 diabody fragment from immunocytokine L19-IL2	HOMO SAPIENS	homo sapiens			Ongaro, T., Guarino, S.R., Scietti, L., Palamini, M., Wulhfard, S., Villa, A., Neri, D., Forneris, F.	2.0	X-RAY DIFFRACTION	0.220	0.198	True	True	unknown	unknown	unknown	None	None	None	None	None
7km6	h	l	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/02/20	APOBEC3B antibody 5G7 Fv-clasp	HOMO SAPIENS	homo sapiens	homo sapiens		Tang, H., Shi, K., Aihara, H.	1.67	X-RAY DIFFRACTION	0.238	0.189	False	False	IGHV5	IGKV8	Kappa	None	None	None	None	None
7km6	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/02/20	APOBEC3B antibody 5G7 Fv-clasp	HOMO SAPIENS	homo sapiens	homo sapiens		Tang, H., Shi, K., Aihara, H.	1.67	X-RAY DIFFRACTION	0.238	0.189	False	True	IGHV5	IGKV8	Kappa	None	None	None	None	None
4o5l	H	L	0	NA	NA	NA	NA	immune system	12/19/13	Crystal structure of broadly neutralizing antibody F045-092	HOMO SAPIENS	homo sapiens	homo sapiens		Lee, P.S., Wilson, I.A.	1.5045	X-RAY DIFFRACTION	0.207	0.174	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
4qhn	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	I2 (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.0	X-RAY DIFFRACTION	0.272	0.226	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
5d7s	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/14/15	Crystal structure of MOR04357, a neutralizing anti-human GM-CSF antibody Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Eylenstein, R., Weinfurtner, D., Steidl, S., Boettcher, J., Augustin, M.	1.88	X-RAY DIFFRACTION	0.254	0.213	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
5tpp	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/20/16	Crystal Structure of DH270.5 (unliganded) from the DH270 Broadly Neutralizing N332-glycan Dependent Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	1.85	X-RAY DIFFRACTION	0.212	0.179	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
5f7e	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/08/15	Crystal structure of germ-line precursor of 3BNC60 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Sievers, S.A., Scharf, L., Jiang, S., Bjorkman, P.J.	1.9	X-RAY DIFFRACTION	0.214	0.199	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
1aqk	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	07/30/97	THREE-DIMENSIONAL STRUCTURE OF A HUMAN FAB WITH HIGH AFFINITY FOR TETANUS TOXOID	HOMO SAPIENS	homo sapiens	homo sapiens		Faber, C., Fan, Z., Edmundson, A.B.	1.84	X-RAY DIFFRACTION	unknown	0.185	False	False	IGHV3	IGLV1	Lambda	None	None	None	None	None
7sn1	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/27/21	Structure of human SARS-CoV-2 neutralizing antibody C1C-A3 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Pan, J., Abraham, J., Clark, S.	1.467	X-RAY DIFFRACTION	0.206	0.178	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
4x4x	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/04/14	Retrofitting antibodies with stabilizing mutations. Herceptin scFv mutant.	HOMO SAPIENS	homo sapiens	homo sapiens		Langley, D.B., Roome, B., Christ, D.	2.25	X-RAY DIFFRACTION	0.269	0.226	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4x4x	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/04/14	Retrofitting antibodies with stabilizing mutations. Herceptin scFv mutant.	HOMO SAPIENS	homo sapiens	homo sapiens		Langley, D.B., Roome, B., Christ, D.	2.25	X-RAY DIFFRACTION	0.269	0.226	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7nfa	C	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/21	The structure of the humanised A33 Fab C226S variant, an immunotherapy candidate for colorectal cancer	HOMO SAPIENS	homo sapiens	homo sapiens		Tang, J., Zhang, C., Dalby, P., Kozielski, F.	2.3	X-RAY DIFFRACTION	0.260	0.193	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7nfa	D	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/21	The structure of the humanised A33 Fab C226S variant, an immunotherapy candidate for colorectal cancer	HOMO SAPIENS	homo sapiens	homo sapiens		Tang, J., Zhang, C., Dalby, P., Kozielski, F.	2.3	X-RAY DIFFRACTION	0.260	0.193	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
5ud9	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/23/16	Crystal structure of 354BG18 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Scharf, L., Bjorkman, P.J.	1.3	X-RAY DIFFRACTION	0.188	0.180	False	True	unknown	IGLV3	Lambda	None	None	None	None	None
4ocr	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/09/14	Crystal structure of human Fab CAP256-VRC26.01, a potent V1V2-directed HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Gorman, J., Doria-Rose, N.A., Schramm, C.A., Moore, P.L., Mascola, J.R., Shapiro, L., Morris, L., Kwong, P.D.	1.895	X-RAY DIFFRACTION	0.200	0.180	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
6qb9	X	X	0	NA	NA	NA	NA	APOPTOSIS	12/20/18	Structure of an anti-Mcl1 scFv	HOMO SAPIENS	homo sapiens			Hargreaves, D.	1.85	X-RAY DIFFRACTION	0.239	0.200	True	True	unknown	unknown	unknown	None	None	None	None	None
6qb9	A	A	0	NA	NA	NA	NA	APOPTOSIS	12/20/18	Structure of an anti-Mcl1 scFv	HOMO SAPIENS	homo sapiens			Hargreaves, D.	1.85	X-RAY DIFFRACTION	0.239	0.200	True	True	unknown	unknown	unknown	None	None	None	None	None
3p0v	I	M	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/29/10	anti-EGFR/HER3 Fab DL11 alone	HOMO SAPIENS	homo sapiens	homo sapiens		Eigenbrot, C., Shia, S.	2.85	X-RAY DIFFRACTION	0.280	0.227	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
3p0v	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/29/10	anti-EGFR/HER3 Fab DL11 alone	HOMO SAPIENS	homo sapiens	homo sapiens		Eigenbrot, C., Shia, S.	2.85	X-RAY DIFFRACTION	0.280	0.227	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6wj0	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/11/20	Crystal structure of Fab 54-4H03	HOMO SAPIENS	homo sapiens	homo sapiens		Wu, N.C., Wilson, I.A.	1.802	X-RAY DIFFRACTION	0.204	0.163	False	True	IGHV6	IGKV3	Kappa	None	None	None	None	None
5wkz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/25/17	VH1-69 germline antibody predicted from CR6261	HOMO SAPIENS	homo sapiens	homo sapiens		Lang, S., Lee, P.S.	1.85	X-RAY DIFFRACTION	0.232	0.205	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
6vpy	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/04/20	I33M (I3.2 mutant from CH103 Lineage)	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Zhou, J.	2.36	X-RAY DIFFRACTION	0.223	0.185	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
6vpy	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/04/20	I33M (I3.2 mutant from CH103 Lineage)	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Zhou, J.	2.36	X-RAY DIFFRACTION	0.223	0.185	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
6pzg	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/31/19	Crystal structure of human NA-80 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Zhu, X., Wilson, I.A.	1.59	X-RAY DIFFRACTION	0.204	0.168	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
5y9k	H	L	0	NA	NA	NA	NA	PROTEIN BINDING	08/25/17	Structure of the belimumab Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Heo, Y.-S., Shin, W.	1.9	X-RAY DIFFRACTION	0.206	0.167	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
7uel	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/22/22	Genetic and structural basis for the human anti-alpha-galactosyl antibody response	Homo sapiens	homo sapiens	homo sapiens		Langley, D.B., Christ, D.	1.9	X-RAY DIFFRACTION	0.216	0.169	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
1rz7	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/24/03	CRYSTAL STRUCTURE OF HUMAN ANTI-HIV-1 GP120-REACTIVE ANTIBODY 48D	HOMO SAPIENS	homo sapiens	homo sapiens		Huang, C.C., Venturi, M., Majeed, S., Moore, M.J., Phogat, S., Zhang, M.-Y., Dimitrov, D.S., Hendrickson, W.A., Robinson, J., Sodroski, J., Wyatt, R., Choe, H., Farzan, M., Kwong, P.D.	2.0	X-RAY DIFFRACTION	0.231	0.201	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
4oaw	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/06/14	Fab structure of anti-HIV gp120 V2 mAb 2158	HOMO SAPIENS	homo sapiens	homo sapiens		Spurrier, B.R., Kong, X.P.	2.8	X-RAY DIFFRACTION	0.254	0.182	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
4oaw	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/06/14	Fab structure of anti-HIV gp120 V2 mAb 2158	HOMO SAPIENS	homo sapiens	homo sapiens		Spurrier, B.R., Kong, X.P.	2.8	X-RAY DIFFRACTION	0.254	0.182	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
4dn3	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/08/12	Crystal structure of anti-mcp-1 antibody cnto888	HOMO SAPIENS	homo sapiens	homo sapiens		Obmolova, G., Teplyakov, A., Malia, T., Grygiel, T., Sweet, R., Snyder L., Gilliland, G.	2.6	X-RAY DIFFRACTION	0.249	0.191	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
7n3f	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/01/21	Crystal structure of an anti-SARS-CoV-2 human neutralizing antibody Fab fragment C080	HOMO SAPIENS	homo sapiens	homo sapiens		Flyak, A.I., Bjorkman, P.J., Barnes, C.O.	1.9	X-RAY DIFFRACTION	0.221	0.186	False	True	IGHV5	IGLV1	Lambda	None	None	None	None	None
4nug	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/03/13	Crystal structure of HIV-1 broadly neutralizing antibody PGT151	HOMO SAPIENS	homo sapiens	homo sapiens		Blattner, C., Wilson, I.A.	1.8617	X-RAY DIFFRACTION	0.207	0.159	False	True	IGHV3	IGKV2D	Kappa	None	None	None	None	None
6tkc	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/28/19	ChiLob 7/4 H2 HC-C225S F(ab')2	HOMO SAPIENS				Orr, C.M., Fisher, H., Tews, I.	2.3	X-RAY DIFFRACTION	0.236	0.183	False	False	IGHV1	IGKV10	Kappa	None	None	None	None	None
4osu	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/13/14	Crystal structure of HCMV gB-neutralizing SM5-1 Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Diestel, U., Muller, Y.A.	1.87	X-RAY DIFFRACTION	0.235	0.189	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
4jam	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/18/13	Crystal structure of broadly neutralizing anti-hiv-1 antibody ch103	HOMO SAPIENS	homo sapiens	homo sapiens		Zhou, T., Moquin, S., Zheng, A., Srivatsan, S., Kwong, P.D.	1.65	X-RAY DIFFRACTION	0.197	0.169	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
4jam	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/18/13	Crystal structure of broadly neutralizing anti-hiv-1 antibody ch103	HOMO SAPIENS	homo sapiens	homo sapiens		Zhou, T., Moquin, S., Zheng, A., Srivatsan, S., Kwong, P.D.	1.65	X-RAY DIFFRACTION	0.197	0.169	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
6cnr	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/08/18	aducanumab apo Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Arndt, J.W.	2.09	X-RAY DIFFRACTION	0.239	0.211	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
2fgw	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	01/16/94	X-RAY STRUCTURES OF FRAGMENTS FROM BINDING AND NONBINDING VERSIONS OF A HUMANIZED ANTI-CD18 ANTIBODY: STRUCTURAL INDICATIONS OF THE KEY ROLE OF VH RESIDUES 59 TO 65	HOMO SAPIENS				Eigenbrot, C., Kessler, J.	3.0	X-RAY DIFFRACTION	unknown	0.176	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6ghg	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/07/18	Variable heavy - variable light domain and Fab-arm CrossMabs with charged residue exchanges	HOMO SAPIENS	homo sapiens	homo sapiens		Regula, J., Imhof-Jung, S., Molhoj, M., Benz, J., Ehler, A., Bujotzek, A., Schaefer, W., Klein, C.	1.88	X-RAY DIFFRACTION	0.226	0.195	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
6ghg	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/07/18	Variable heavy - variable light domain and Fab-arm CrossMabs with charged residue exchanges	HOMO SAPIENS	homo sapiens	homo sapiens		Regula, J., Imhof-Jung, S., Molhoj, M., Benz, J., Ehler, A., Bujotzek, A., Schaefer, W., Klein, C.	1.88	X-RAY DIFFRACTION	0.226	0.195	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
4f58	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/12/12	Fab structure of a neutralizing antibody L3 from an early subtype A HIV-1 infected patient	HOMO SAPIENS	homo sapiens	homo sapiens		Pan, R.M., Kong, X.P.	2.488	X-RAY DIFFRACTION	0.256	0.208	False	False	IGHV3	IGLV2	Lambda	None	None	None	None	None
4f58	K	O	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/12/12	Fab structure of a neutralizing antibody L3 from an early subtype A HIV-1 infected patient	HOMO SAPIENS	homo sapiens	homo sapiens		Pan, R.M., Kong, X.P.	2.488	X-RAY DIFFRACTION	0.256	0.208	False	False	IGHV3	IGLV2	Lambda	None	None	None	None	None
4f58	I	M	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/12/12	Fab structure of a neutralizing antibody L3 from an early subtype A HIV-1 infected patient	HOMO SAPIENS	homo sapiens	homo sapiens		Pan, R.M., Kong, X.P.	2.488	X-RAY DIFFRACTION	0.256	0.208	False	False	IGHV3	IGLV2	Lambda	None	None	None	None	None
